pred,true
2.61786,1.2
3.7815735,5.37
0.37617075,0.2
14.054223,16.04
11.461787,12.68
16.52441,12.7
6.202095,2.61
15.574724,11.57
22.65469,32.5
15.27831,19.7
13.8356285,13.16
18.602371,14.5
7.829694,10.7
6.2866855,3.85
12.717847,13.2
18.012753,14.49
12.753512,10.7
14.933307,17.9
23.915298,29.5
11.874381,6.04
7.2951713,2.3
12.629477,9.37
11.925737,16.16
13.060028,22.51
25.648714,35.3
8.53781,8.04
7.5001016,2.3
4.860627,0.55
13.518483,16.1
15.092976,34.9
21.602781,26.6
0.28979608,0.06
17.887386,25.05
21.050158,8.7
7.325258,2.66
14.157093,10.76
2.5575032,2.33
16.762653,18.4
21.616755,24.9
5.7329044,0.25
19.552395,24.8
12.550157,14.06
1.5791994,0.69
14.1084385,21.4
12.073588,18.2
12.502714,15.51
14.198642,9.98
7.945086,7.87
12.343371,17.44
9.760509,35.57
13.042509,16.55
13.731014,16.67
20.013891,32.5
12.677582,19.81
8.593715,6.5
12.994795,10.23
14.767605,9.65
10.423313,17.69
9.460044,10.5
24.69363,24.9
25.248455,27.4
11.996945,10.84
5.372754,4.11
23.418139,26.6
15.840567,20.7
8.296414,21.65
4.507824,5.74
19.806902,20.6
