pred,true
35.905525,36.49
8.89944,13.334464
23.980257,11.145
6.525573,5.915
1.5385518,8.251
12.878091,1.9
7.42822,2.67
17.834496,2.154
27.264349,25.0
1.0908147,3.941
0.9501254,3.665
15.126018,26.542
4.1612887,2.994
6.7262945,3.76
2.1148214,2.981
45.717167,60.2
6.1953874,3.754
7.0928764,7.323
15.2439995,56.949
42.891766,42.9
69.30073,79.56667
2.8713024,1.742
4.9071283,8.931
30.5408,18.0
14.987136,19.791332
38.3638,32.5
15.814697,13.9
43.248745,31.5
8.174743,8.65
5.4535437,2.76
31.408688,31.4
42.394527,42.4
37.897053,39.1
4.9249873,5.167
2.1148214,1.821
2.8581643,-0.8
0.58893025,11.3
2.1148214,1.679
22.254417,3.3647198
1.6860827,2.164
