pred,true
14.835472,8.3
2.001809,1.0
11.528816,14.1833810888252
5.1703515,2.71
7.5018473,9.6
14.527587,5.9
12.711771,0.848
15.027138,11.36
24.900671,24.9
0.6547564,0.6
11.792,5.929
19.049833,28.0
17.425205,12.59
21.431396,22.8
18.847677,28.35
12.267398,11.9
-1.0614003,0.658921141575
-1.2540376,0.62188989422
15.305983,8.8
20.42524,0.255738969718382
5.1328535,3.88
9.381741,12.58
8.567428,5.37
15.725168,24.95
-2.3813324,0.12525327868852
3.4201527,0.19
1.6742761,0.11376942254
10.482333,9.8
15.203067,0.220915955495485
17.633474,2.789
4.0586243,1.2
23.736162,19.6
1.672428,0.911746
0.060766365,0.35868
11.528816,18.230659025788
0.20151769,0.23
1.4242841,0.172
10.892815,2.1
11.646396,160.6
2.4821177,1.71494602460296
0.38798234,0.39
0.7425966,0.98493
4.6430078,2.3706730712523
16.300913,20.6
16.300913,20.6
18.015238,21.2503
16.95251,16.4
23.62814,14.9
2.5353928,4.51
-1.1593088,0.13542975
20.513552,11.4
14.490604,11.11
0.22409792,0.177713328
14.318478,2.75
21.34312,27.9
20.821285,5.47
10.10281,17.7668938271605
29.855389,10.555915
13.671775,13.53
10.480443,33.2
0.36073476,0.367
14.09174,21.4
13.359994,4.95
2.376104,0.864
27.639439,47.9
12.637601,13.58
16.479202,26.71
-0.66763574,0.1725235
4.9523983,7.87
0.22458126,0.1976
5.8279448,17.9
17.999075,16.0
8.104172,24.8
13.359994,5.81
1.3773066,0.269977
0.4794341,0.2
15.331309,21.26
17.171137,7.34615
29.995283,20.3721
-0.56777376,0.768822696
17.924803,11.0
7.4957104,1.47
25.021236,12.3
14.589525,4.7645
21.495573,14.21
8.476141,2.349
-0.66174656,3.85847130731696
7.568997,0.9396
12.033954,7.1
18.448498,28.3484
3.1818643,0.128
8.238463,3.96501106984759
10.34736,12.84
1.2358605,0.387828
25.201609,24.68
0.61082727,0.2473555
3.0818036,5.18209672809111
14.490604,14.49
16.505304,8.86
13.359994,6.15
10.945739,6.79
22.624632,20.3273
11.294423,7.172
0.49577838,0.724215643879999
13.02087,12.271
8.792022,4.22508196721311
8.842693,22.85
16.395668,13.51
0.9123778,1.01682215495505
27.87493,22.91
2.3988812,1.184
57.62488,74.5876814980182
13.5165825,33.9
8.7574415,65.0
13.738164,2.08
2.83403,8.13793103448276
29.565056,40.1
7.8958263,75.5
19.74569,24.9
0.72101253,14.54
15.935103,16.1
1.4242841,0.212
17.425205,16.16
12.657873,23.9757037037037
4.291054,3.19
16.387,16.11
14.13098,12.4
