pred,true
82.63015,88.17
39.309055,34.1
82.63015,82.72
37.73809,40.3
22.929358,33.5
58.12991,58.15
90.39176,78.6
42.205437,26.0
31.233982,36.1
32.231506,24.4
31.233982,19.8
25.824335,14.9
19.305073,21.99
18.29712,18.35
4.0718536,2.7
4.138299,10.5
42.379658,48.89619
40.210114,23.89
17.27684,0.3
31.233982,14.6
35.137936,45.9
39.394085,58.0
20.775492,14.85
47.563244,48.46
25.831787,12.39
25.986877,16.0
29.16582,22.3
23.944838,29.9
29.16582,13.15
56.440395,56.97
42.42085,42.36534
38.56328,22.0
30.705254,29.07
40.210114,19.8
16.850513,31.8
34.406467,46.0
40.450863,41.19
20.422117,28.63
8.676153,14.8
26.757158,15.5
24.890713,34.13
34.370094,37.3
34.406467,46.0
14.278742,16.7
25.824335,35.0
38.75993,30.2
14.659863,20.73
27.151957,4.33
31.411043,37.5
84.00209,81.34
16.22412,14.45
40.210114,49.8
25.824335,13.3
25.556229,12.39
26.928896,28.54
34.381252,16.77
31.387445,16.59
37.24068,27.0
27.095585,7.94
28.10358,30.24
13.866032,11.9718309859155
17.23747,6.6
15.32107,20.8
12.007752,40.5
24.738157,46.5
38.810013,17.7
21.76617,27.3
32.083702,63.0
36.26578,43.1
19.87735,31.48
12.078389,12.8
0.30669704,0.34
28.511242,32.3
30.077011,29.4
20.922915,25.55
23.573359,7.9
25.824335,18.5
42.205437,16.0
45.54109,36.66
29.065475,28.27
24.959969,13.03
22.100159,13.03
26.198011,35.14
27.167278,44.1
18.266037,20.5479452054795
22.070766,25.82
17.764025,9.2
46.547062,53.1
44.73052,46.85
90.39176,76.5
27.167278,44.1
18.376162,18.4
42.366753,52.36038
37.01551,63.0
11.90805,25.0
45.3736,56.79
19.152,24.3883720930233
78.96847,87.42
23.916288,9.58
50.054157,40.0
18.593086,3.1
30.684029,30.6
33.237015,40.4
6.8167725,24.93
26.928896,28.54
78.96847,70.73
26.204319,32.02
1.1655798,0.5
23.415625,15.2
31.54496,58.0
26.510145,29.4
29.16582,17.6
32.16864,37.1228070175439
