pred,true
16.701237,12.879
19.055847,9.124087591
17.680397,14.21
10.389982,10.7
27.301172,27.4
8.03896,7.87
6.945481,3.1118463
16.487165,16.1
0.23010834,0.45645972
4.483574,2.502
12.287888,12.6838079
19.991451,16.0
9.53725,11.78571429
20.214758,11.8
14.183287,16.03773585
14.244793,12.879
17.52169,24.9
10.941716,10.5
13.915764,3.462
21.263119,12.31
14.659111,13.5483871
18.198257,16.9
18.404346,51.0
18.031784,24.95
5.4505577,0.001333651
19.94217,16.25581395
23.767702,27.9
19.099428,21.5
5.8897448,2.589
17.016905,16.4
22.957106,27.93045429
10.314174,11.6922052
4.8105817,0.06
12.575264,0.043108757
6.870425,2.3
13.924735,2.9862
23.659935,38.7
10.280426,11.4
5.358054,2.32943
7.539277,2.3
7.9658628,1.578231
5.14378,0.010375226
15.316889,13.69849181
28.26237,15.16129032
26.336508,38.7
15.810301,13.54166667
11.015857,2.49315
25.065725,36.3
5.433277,0.009750408
9.458463,23.2875
0.18331812,0.125526423
11.277255,2.147
12.900516,7.81575
19.465034,21.16
17.365421,12.6
16.908264,29.4174
18.758688,11.7777
11.892785,5.37
10.839583,4.44
14.754127,9.64912
16.500628,14.88
11.523372,10.94736842
11.933378,11.36
5.7180243,2.61249
17.09541,18.35
4.973996,3.05309
0.23010834,0.538812661
9.696946,6.5
7.337351,9.06668
23.652822,26.6
5.295423,1.56621
