pred,true
55.455143,52.88
53.32719,55.63030675
45.335358,55.11272173
34.598076,45.6
32.5858,23.79162677
53.14174,73.28
48.555397,53.43
60.30427,66.5
67.27235,67.8621
65.894005,65.7655
51.77616,55.3
51.02811,55.95
40.91419,42.3
53.86215,67.74
53.595367,42.2
45.365685,49.64
55.455143,51.81
46.882484,56.57
32.683556,41.19
31.233732,40.8
47.794685,50.1
48.352863,54.0
41.872643,48.48
71.26039,80.91
41.52878,52.5
27.901882,8.9
53.65444,55.0
36.81679,34.0
52.35051,51.6414
10.51665,11.9394
36.87337,43.6
59.968113,60.6
60.789555,42.9
29.964521,30.68182588
82.1779,80.45
49.660255,32.0312
54.445732,57.0893
49.03286,51.0
