pred,true
23.042904,1.672
4.198867,2.818
5.835255,4.3
9.826219,3.3270000000000004
0.89225304,-0.16
39.087402,42.9
19.22346,19.5477333
2.2303987,1.594
7.08478,6.478
7.08478,5.915
15.01451,18.571428571428573
11.300274,13.648
7.302192,3.76
27.3471,18.0
51.30464,60.2
38.535133,32.5
34.89416,13.9
2.0931273,1.6789999999999998
2.0931273,1.821
2.0931273,3.33
0.1123857,0.1
3.4131932,2.994
6.1924567,7.359999999999999
11.350353,7.5550000000000015
43.28186,31.5
14.361997,1.9
23.284443,25.0
2.9745107,1.83
6.655542,22.2685163
9.826219,1.4
69.26212,79.56667
10.829335,26.1351351
13.784263,11.468
6.7057753,9.8
6.1924567,3.754
42.411743,42.4
56.92555,26.542
7.487077,5.198
0.5999385,1.791
