pred,true
71.540085,73.02
86.74402,130.59
117.49791,125.1
98.087074,72.98
99.08506,98.21
98.96993,93.04
100.47784,98.34
107.60071,121.0
78.300545,74.46
73.47095,58.92
95.48498,101.86
57.40417,60.5
90.78,92.19
71.53069,70.46
80.23404,66.15
91.11266,52.91
57.40417,57.7
113.91156,111.0
70.712135,73.5
110.138535,112.2
80.23404,53.31
58.5524,112.3
70.76434,74.92
83.379234,95.0
101.07423,110.4
77.12698,75.69
86.682076,87.05
106.977356,108.12
60.849216,65.6
100.36118,80.35
113.01138,120.63
72.80936,101.1
102.76324,98.5
70.52027,81.1
125.0516,109.29
100.52447,97.62
86.0549,83.5
122.72032,70.8
109.27199,99.54
128.33958,126.43
94.78585,103.33
88.28596,77.68
88.065216,89.15
107.49715,125.3
133.97958,105.71
57.155403,59.0
84.517685,82.54
