pred,true
14.6385975,15.62
16.46904,13.83
15.74668,14.16
9.502777,9.21
24.63041,28.91
8.765666,8.98
11.375276,9.8
8.304603,8.42
17.176357,17.27
22.831858,17.3
16.825,15.79
7.9324627,7.26
15.95002,16.28
14.057298,12.96
7.909871,7.12
13.213003,16.53
8.430282,8.14
15.336917,12.7
11.360376,8.54
9.509019,9.6
17.600311,17.17
9.435853,9.44
9.480449,9.45
22.940012,14.43
9.906279,9.71
11.667425,14.28
22.021162,20.0
8.779713,8.5
12.667275,15.53
6.709813,6.26
26.805908,25.5
8.729526,11.59
12.249308,9.75
16.291876,18.79
11.275322,8.37
15.020021,15.7
6.8694735,7.46
17.905249,18.96
9.052352,12.51
16.150072,16.73
10.670571,10.52
12.722194,12.92
14.600873,15.1
14.304708,13.73
8.408995,8.36
13.944806,14.04
12.014294,9.17
11.406061,10.23
10.953764,10.9
7.9537473,8.75
8.642546,9.0
17.510168,19.69
15.121992,16.95
10.195779,8.68
8.394361,8.42
