pred,true
3.5457215,1.2
5.9252396,5.37
0.49245018,0.2
14.686226,16.04
11.399418,12.68
17.503946,12.7
6.298187,2.61
15.716072,11.57
23.161652,32.5
12.7855425,19.7
15.2724695,13.16
18.995556,14.5
9.304307,10.7
7.5176067,3.85
12.007576,13.2
18.023586,14.49
13.185633,10.7
15.401404,17.9
23.809622,29.5
14.1773615,6.04
7.8637495,2.3
13.411641,9.37
11.80145,16.16
13.904383,22.51
25.18752,35.3
9.205652,8.04
7.7198358,2.3
5.27557,0.55
13.30725,16.1
11.737309,34.9
25.65853,26.6
0.17524515,0.06
17.598036,25.05
18.71703,8.7
6.534801,2.66
15.5322,10.76
4.9199424,2.33
15.466076,18.4
20.718378,24.9
6.5978374,0.25
20.92625,24.8
13.158607,14.06
1.4083201,0.69
14.149057,21.4
9.372606,18.2
10.635942,15.51
14.547532,9.98
10.505234,7.87
12.529955,17.44
10.528121,35.57
13.134776,16.55
14.061656,16.67
21.131319,32.5
13.261984,19.81
7.8171144,6.5
13.342342,10.23
12.738746,9.65
10.516541,17.69
9.474952,10.5
23.492405,24.9
24.747925,27.4
11.148997,10.84
5.516561,4.11
23.529501,26.6
16.57938,20.7
8.963008,21.65
6.3732033,5.74
20.673098,20.6
