pred,true
18.068668,24.38837
34.63547,40.4
20.177956,8.79526
21.88564,20.97044
21.289099,28.42
19.224373,20.4
9.357965,8.7
25.657541,32.42
25.996471,26.16
1.0263052,0.75114
17.239859,15.50064
13.460753,20.9
22.417126,14.682
12.674285,10.69
14.760071,14.74046
21.111897,20.2
13.144642,10.57
35.320435,55.3
32.352074,26.3
12.633695,1.74
34.30341,41.9
19.125986,12.39
17.069637,20.8
17.577803,36.8405
17.667353,17.6
20.586355,9.8
36.319134,29.0
34.986263,35.2
27.97431,28.63
30.629019,31.6
26.21636,33.6
29.730917,15.8
29.260881,25.75
20.290266,14.64815
17.069637,20.8
36.0472,25.4
12.890592,8.88
35.49911,43.9
20.224985,23.49
30.766113,26.16
32.741276,46.0
37.53557,35.8
31.822231,31.9196
23.63225,21.28
21.289099,28.8
32.33033,26.4
21.141813,21.0
33.031483,28.2
18.068668,21.34472
5.448742,5.2
26.178808,20.32
33.733265,33.7931
28.82629,31.45
43.18471,52.4
17.94473,12.7
17.741951,16.26
17.577803,18.3255
38.77506,33.42
43.576492,41.0
5.1364865,1.18
31.068031,29.8
36.190083,33.01
40.260536,54.21
20.586355,20.8
23.70086,29.8437
14.270294,10.0707
20.596405,35.0
31.21467,20.29
41.500916,48.0
16.70731,22.0
16.839867,17.5
26.50756,24.0
38.88956,53.83
31.320698,25.78
3.4676156,4.33
35.35296,49.8
30.600986,40.7
15.749014,16.72387
27.47099,53.0
29.744492,39.9
9.3716955,7.3
13.200011,13.02083
28.615427,16.59
16.84899,24.8
14.750727,16.0
18.068668,15.03571
21.744102,24.4
15.2449,6.82
13.478732,14.7
29.77354,32.7
28.006836,26.7
15.170746,12.09124
14.141917,3.76
27.47099,26.0
21.314821,14.6
34.6175,38.67
23.296707,29.07
35.35296,40.8
32.13142,40.1
