pred,true
0.68347317,0.6
1.5650649,2.05
0.55982184,0.0394
1.200698,0.69
0.19136135,0.17047
1.2467223,1.976
1.5097942,1.53
0.1198938,0.02
0.7738743,1.2
0.092032515,0.1
0.85313386,0.71
1.032885,1.02
0.62910897,1.8
0.7594301,0.3
0.22284864,0.003
0.31378204,0.39
0.049816642,0.06
1.3315417,2.02
0.35083672,0.23
0.068436004,0.11
0.37870586,0.47
0.619698,2.29
1.3447162,1.42
0.31825298,0.55
0.7301807,0.16811
0.97889596,0.8
1.8132737,1.4
0.122694775,0.22
1.3481938,1.6
0.929958,0.8
0.22284864,0.016
0.88079554,0.96
0.7284218,0.78311
0.7049069,0.86
0.8133175,0.57
0.6625803,0.71
1.2277597,1.68
0.123513095,0.17
0.8398221,1.0
0.22284864,0.053
0.20161656,0.21505
1.5370165,2.05
0.33098468,0.69491
1.3115602,1.0
0.24670042,0.0397
1.0467,1.37
0.123513095,0.43
1.0154002,1.13
