pred,true
23.8649,36.2
28.325308,21.16
14.460156,9.98214
16.264452,16.03774
7.343984,4.44
5.500941,2.71
17.604383,14.8
10.442984,9.0
8.208344,5.63813
11.684474,23.17
13.061658,2.61249
4.904633,2.6
20.32369,27.5
17.563978,8.3
3.7943501,0.00975
15.4803095,13.8777
15.362157,14.06262
17.782625,26.82
25.18989,32.4
11.047864,10.5
13.0197935,18.31547
3.1596236,0.8
12.269795,13.2
5.6105585,2.48
17.047358,19.7
7.7667904,4.11289
10.928392,17.68506
14.905755,14.48837
1.096167,0.86301
13.637147,10.7
13.061658,2.32943
17.640425,16.1
16.55964,16.1
9.360285,9.6
24.423481,28.3484
23.218552,26.6
13.061658,7.72635
11.5329075,12.98188
27.832706,35.3
18.809217,16.4
19.901627,9.64912
