pred,true
21.01161,36.2
24.842573,21.16
13.61872,9.98214
18.224043,16.03774
8.100255,4.44
3.021204,2.71
13.874946,14.8
10.072428,9.0
9.558746,5.63813
12.24027,23.17
4.8175774,2.61249
15.403352,2.6
16.457497,27.5
15.143315,8.3
4.290152,0.00975
16.492949,13.8777
18.38226,14.06262
24.747934,26.82
24.35653,32.4
4.85266,10.5
14.251742,18.31547
5.7118497,0.8
11.721093,13.2
8.673327,2.48
15.351996,19.7
6.9961233,4.11289
13.180073,17.68506
19.501005,14.48837
3.1229055,0.86301
18.95041,10.7
5.6544757,2.32943
17.54839,16.1
17.141987,16.1
12.706023,9.6
21.736269,28.3484
24.806683,26.6
10.894365,7.72635
12.621018,12.98188
31.49233,35.3
15.868398,16.4
10.700031,9.64912
